Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
5a87a6061488,0.730683,1704.55725,152.921331,94.944729,8.138688,5.031912,0.0368445,10.952876,1.2299,4946.45719,21.186,180.32706,160.70766,753.953409,257.432377,350.314965,0.50997348,146.517368,6.0196595,0.053332,1.050225,0.96615,25.5823755,0.893754,40.736956,23.3285,450.17911,0.23868,0.243237,79.1233575,64.92712,35.580336,0.20691,1.74307,30.720788,8.439192,5.103246,1265.051175,0.097344,B,13.15743,98.826078,30.708096,50.933904,1.430817,2588.939525,5.722494,1.957741854,0.61857,0.521521,32.845362,72.611063,2032.431588,28.454487,16.098148,0.3168,0
2d7ba928287d,1.341722,3965.9928,128.318406,28.049529,8.138688,9.098193,0.051156,16.845246,1.2299,6749.29682,26.8356,286.959105,13.14483,1736.90986,1096.418451,62.903204,0.5466996,23.3876,15.682437,0.064874,3.37345,0.747,73.035215,1.302012,36.168512,67.81464,289.64098,1.148472,0.308829,133.314885,98.39768,27.616728,0.0055176,3.95493,0.804068,17.429688,5.304796,3670.893925,0.003042,A,109.125159,78.526968,55.704,155.19504,0.29685,8443.94599,3.58345,0.173229,1.6907,0.426699,34.13834,72.611063,59180.21125,35.929976,4.537008,21.978,0
7cb9a95a62fc,0.820416,3457.44795,173.65746,17.048985,8.138688,6.148146,0.025578,13.070348,1.2299,5551.52391,24.3639,223.971804,136.525445,344.7899755,257.432377,41.791477,0.52999812,76.893672,2.5650835,0.024676,1.42576,1.008225,33.6129365,1.202706,7.03064,70.8294,285.97767,0.23868,0.467343,128.5916925,113.1762,24.818888,0.06897,1.74307,38.869276,9.916404,3.490846,948.0307375,0.231192,B,27.106365,78.526968,20.742144,33.306672,4.262766,8864.872541,16.015265,1.417877092,0.49706,0.06773,22.3248,72.611063,4783.391091,46.348776,37.53834,2.2572,1
2449608e49a9,0.1602375,2056.25464,92.689887,28.799003,8.138688,5.111643,0.025578,17.516409,1.2299,4602.507665,14.124,163.820394,96.387605,571.140531,257.432377,93.3943465,0.6830379,85.646184,14.003805,0.028656,1.1425175,0.9456,35.246596,1.3489065,35.96188,55.0378,651.630115,0.23868,0.4277145,130.48737,108.99662,28.425372,0.255189,2.00725,12.89204,4.926396,2.277515,973.007375,0.219024,B,109.125159,136.411873,21.11688,33.495168,3.140673,8991.898732,10.408544,2.121054225,0.87754,0.440245,13.925094,72.611063,39292.97607,23.349275,75.212996,0.577945946,0
8065efe77fab,1.448547,6318.84264,85.200147,34.048418,8.138688,5.625465,0.025578,8.532908,1.2299,3740.75021,23.3046,622.526823,44.407435,441.099129,257.432377,12.49976,0.43076844,146.889984,9.007442,0.025074,1.050225,0.44445,34.646832,1.257876,36.134656,28.9254,61.16752,0.76167,0.467343,563.77863,60.37124,23.658808,0.0055176,1.74307,48.248572,7.166952,1.648679,3709.70095,0.003042,A,109.125159,110.412328,6.694608,89.781216,0.29685,22095.20598,8.93106,0.173229,0.49706,0.602797,28.157154,72.611063,5037.002172,28.134481,46.712664,21.978,1
98102929d244,0.311929,4806.67902,292.021479,6.869146,11.911746,4.526949,0.032886,13.36024,5.808642,5592.91211,21.5391,269.89713,71.624475,1012.811291,257.432377,23.556533,1.02842316,87.223856,1.8686945,0.03781,6.205875,1.057575,36.372897,1.809576,46.409768,62.23132,466.965585,1.125306,0.513804,153.70989,129.11436,25.153264,5.538291,3.87982,21.691868,8.541678,7.207428,1253.636813,0.54756,B,40.886703,99.623212,52.733964,42.765744,7.504368,5524.241298,9.967504,9.444089092,1.72057,0.257374,15.962232,72.611063,5497.676226,30.240567,56.424536,0.066575342,1
7dd96a41647c,0.499941,2432.74009,111.806142,40.778199,8.138688,4.358628,0.025578,10.726004,1.2299,4769.22301,22.9515,194.209785,141.76931,993.886994,257.432377,133.416556,0.40265622,102.485256,12.565412,0.032636,1.050225,1.697025,34.339976,1.042713,31.37338,75.92772,220.20662,0.23868,0.292431,114.595305,105.13716,30.100664,0.179322,1.74307,17.783828,5.894712,2.688677,1615.947175,0.103428,B,55.20801,103.062011,23.580516,52.973088,1.223022,5415.177764,9.410691,1.466232059,1.97519,0.06773,9.041544,137.783898,6788.725749,42.434284,4.55244,0.388384615,0
103f611fdfc4,0.273472,3820.06196,85.200147,8.1311735,8.138688,3.747357,0.025578,3.396778,1.2299,3882.8204,19.4205,212.017824,173.141325,677.1159865,257.432377,39.6637605,0.60527412,86.109972,10.540106,0.018109,1.050225,0.9660375,33.729751,1.274427,7.03064,51.8756,85.333835,0.23868,0.2992635,115.51773,84.52334,21.553604,2.924328,1.74307,21.087694,9.478188,3.994721,1587.6598,0.3042,B,20.073768,78.526968,3.828384,24.230304,11.197182,51687.98532,10.882662,18.43114648,0.49706,0.440245,37.268463,72.611063,1709.079264,25.194891,28.640506,0.07004717,1
1900828cbfc4,0.354659,3431.44142,85.200147,24.964917,8.138688,5.900094,0.025578,7.713648,1.2299,4383.13023,24.717,218.918916,107.81053,350.1554385,257.432377,51.919959,0.49777326,65.358432,2.715613,0.030248,1.36211,0.519675,38.151267,1.450971,30.429828,60.68708,118.135095,0.23868,0.371688,96.3407025,101.59676,25.160088,1.213872,1.74307,21.462776,8.195346,2.023562,1698.522813,0.310284,B,40.666626,143.7112105,3.828384,17.872848,4.755537,7931.473145,9.735958,4.944432042,1.54367,0.06773,19.943488,105.681142,8362.510632,25.031167,34.881464,0.172125,0
21d33a9fee44,0.175193,2110.99988,85.200147,15.382799,9.263526,4.766142,0.0398895,14.343352,1.2299,3909.97042,22.2453,255.6858825,73.2955825,442.2756595,595.071553,81.781518,0.77496948,80.500912,9.6414905,0.02388,1.12024,0.6988125,40.9670195,1.522692,37.731408,34.1537,583.9187525,0.23868,0.5233695,131.5321575,110.10856,19.206148,0.0055176,1.74307,13.258138,9.711432,1.9006165,1438.535025,0.003042,A,109.125159,115.6354095,111.187716,29.633856,0.29685,3333.212617,9.0220245,0.173229,1.72347,0.358969,9.95314,131.9468325,25097.2553,45.143172,68.353472,21.978,0
ad8e95777bf2,0.593947,4747.54874,114.035646,39.914136,8.138688,9.231078,0.025578,12.062028,6.890954,5432.8005,18.3612,202.687785,264.31893,379.0394135,257.432377,28.262325,0.66568464,109.017928,7.529516,0.030646,1.050225,0.231825,26.3669505,0.965475,36.628788,38.37902,129.8568,0.23868,0.232305,140.1690675,108.89804,37.272688,0.110352,1.74307,34.449148,19.850478,1.245579,1699.7248,0.03042,B,49.666188,99.2292795,38.142048,66.436272,1.745478,8989.649189,6.532905,5.581296,1.52047,0.06773,40.900894,193.632446,13.038894,28.060061,103.481848,0.185625,1
98944bb311a4,0.226469,1681.29742,85.200147,19.238564,8.623758,7.388406,0.025578,3.396778,1.2299,5878.62652,22.9515,232.093728,56.39304,1288.639642,257.432377,76.423165,1.05621408,77.480344,2.8935115,0.017512,1.32392,0.37965,42.670419,2.565405,7.03064,43.75088,1233.03644,0.23868,0.265101,231.257595,74.03676,22.328128,0.055176,1.74307,24.692524,9.142458,1.664803,1392.000938,0.012168,B,109.125159,78.526968,66.308016,54.92088,1.139904,4073.746452,12.387711,6.443383265,0.49706,0.06773,33.710448,334.2100965,42949.19611,20.145494,103.114052,0.1485,0
e0f325c4df28,0.132463,3177.01472,85.200147,4.809641,8.138688,5.031912,0.087087,8.387962,1.2299,3973.3471,12.3585,115.928172,45.88447,419.383219,257.432377,12.49976,1.12119012,71.811824,7.620746,0.036218,1.050225,1.073475,35.455816,1.169604,7.03064,51.61176,410.720915,0.23868,0.5466,104.482515,115.49336,19.810072,0.0055176,1.74307,42.413464,4.926396,1.680927,768.470675,0.003042,A,30.191304,115.630775,3.828384,25.36128,0.29685,6843.761088,13.391077,0.173229,1.0962,0.06773,14.352986,72.611063,4554.414378,30.002423,47.918932,21.978,0
661b3a326a9d,0.264926,5443.22372,85.200147,19.709308,8.138688,4.907886,0.025578,11.43813,1.2299,3500.30714,21.8922,156.338559,14.35355,472.807987,257.432377,19.448156,0.79196778,79.581264,17.452299,0.033034,1.050225,0.9309,27.784416,1.362699,7.03064,55.76336,164.267965,0.23868,0.347091,107.25732,113.55992,19.775952,0.41382,1.74307,26.99692,11.280528,2.245267,1119.547425,0.109512,B,10.50621,78.526968,3.828384,33.192432,3.544389,3422.9735,9.063372,6.096424355,1.60602,0.06773,10.939152,72.611063,9654.918282,15.829134,28.0991,0.1782,0
2e03488a03ca,0.260653,2728.27412,151.919796,16.695927,15.870966,5.864658,0.025578,13.473676,1.2299,5330.35272,23.6577,278.519256,17.7674025,1547.85139,257.432377,31.267782,0.75083832,85.360776,11.03883,0.027462,1.050225,0.6748875,32.7690825,1.235808,36.987404,66.58274,1496.692755,0.23868,0.440013,241.50216,107.33772,19.230032,0.234498,1.74307,20.92149,4.926396,10.061376,761.8733,0.066924,B,23.036442,78.526968,9.59628,33.38664,1.769226,11369.36999,9.6835845,3.748528142,1.08431,0.06773,18.269128,72.611063,7988.146533,36.138352,155.112176,0.192176471,0
044fb8a146ec,0.380297,3733.04844,85.200147,14.103738,8.138688,3.942255,0.05481,3.396778,102.15198,5728.73412,24.0108,324.546318,149.717165,6074.859475,257.432377,82.213495,0.53646696,72.644264,30.537722,0.025472,1.050225,0.69315,31.724726,0.82755,34.41536,74.06532,200.17816,0.23868,0.207708,97.92012,52.83888,26.019912,1.144902,1.74307,9.064856,7.35072,3.490846,1403.6563,0.164268,B,109.125159,91.994825,51.141336,29.10264,4.27464,16198.04959,13.666727,8.153057673,48.50134,0.121914,16.408728,146.109943,8524.370502,45.381316,36.262628,0.096614458,1
d32f445d4d75,0.21365,5122.13207,85.200147,26.370955,8.138688,0.699861,0.0362355,11.677606,1.2299,6541.37305,21.186,155.363589,36.29286,317.832607,257.432377,70.807464,0.7021476,23.3876,9.691667,0.062486,1.050225,0.7431,34.6171925,1.390284,37.111512,30.78392,274.122915,0.23868,0.379887,60.23247,95.55476,27.063984,0.0055176,1.74307,25.820016,12.45735,2.716894,716.79425,0.003042,A,109.125159,110.662591,3.828384,28.58856,0.29685,8170.242858,3.58345,0.173229,0.81954,0.06773,5.171912,72.611063,7214.961114,28.670305,56.396244,21.978,0
fbc241daef00,0.367478,4461.60154,85.200147,25.8429165,8.138688,5.731773,0.032277,8.44468,5.882436,4668.19745,17.3019,209.538009,102.040455,2043.872414,1378.684768,66.120054,0.52693812,139.279104,12.060606,0.026069,1.050225,0.584175,35.755698,1.439937,40.408056,70.40648,515.4357,0.23868,0.322494,99.53907,119.35176,38.831972,0.531069,1.74307,15.919648,6.438948,2.978909,1472.491925,0.164268,B,109.125159,114.731682,3.828384,39.035808,3.259413,4889.825256,9.063372,4.234008067,0.49706,0.06773,25.217722,72.611063,7113.007548,25.831182,17.505032,0.208285714,0
d35148a64ca9,0.196558,2973.94768,85.200147,11.855316,8.138688,6.856866,0.025578,14.897928,1.2299,3579.50402,19.7736,273.737664,90.041825,513.989579,257.432377,56.938245,0.73969686,70.416496,18.866364,0.017512,1.050225,0.654225,30.678626,0.888237,36.480576,138.91564,997.66212,0.23868,0.262368,82.38573,55.35108,17.599096,0.0055176,1.74307,31.911168,7.767732,4.172085,1465.43665,0.003042,A,31.03386,80.278809,36.906432,26.429424,0.29685,4284.230314,9.802114,0.173229,1.12926,0.06773,17.320324,131.635434,7521.784092,26.928877,24.47258,21.978,0
571a56646e47,0.290564,1710.88192,85.200147,6.711199,8.138688,4.464936,0.038367,15.698282,1.2299,4026.56849,17.655,136.377108,13.048445,51.216883,257.432377,33.326566,0.58560444,68.046024,12.13359,0.02189,1.050225,0.40965,34.113321,1.759923,7.03064,45.22916,66.502825,0.23868,0.43728,107.98773,49.0992,25.883432,0.0055176,1.74307,118.952652,8.69364,1.386664,1288.9162,0.003042,A,109.125159,78.526968,39.276384,34.603296,0.29685,12127.39486,8.286039,0.173229,0.49706,0.06773,14.241362,72.611063,7727.93946,27.297256,13.749912,21.978,0
34a025893d36,1.008428,9565.75664,85.200147,52.871984,14.510148,8.8545705,0.025578,16.807434,1.2299,3689.0629,20.4798,173.222496,344.644105,400.812789,257.432377,53.087216,0.67102128,213.830052,5.023732,0.022288,1.190255,0.6478875,35.895178,1.522692,30.897464,40.05324,170.680975,1.938222,0.153048,169.330875,77.96724,35.600808,0.0055176,1.74307,68.900542,32.237148,2.857979,2168.12035,0.003042,A,109.125159,78.526968,50.796984,89.13576,0.29685,12546.57343,9.432743,0.173229,0.49706,0.06773,15.841306,123.883599,1627.30296,24.428365,87.040338,21.978,1
14a3f3cc04bd,0.559763,3263.59506,85.200147,85.083881,8.138688,13.208769,0.025578,11.980102,1.2299,4909.2957,21.186,214.230582,5.139665,453.487481,257.432377,56.230538,0.94851432,138.22468,8.216782,0.02388,1.050225,0.518025,21.134707,1.666134,35.962248,21.14988,135.77309,0.23868,0.317028,144.293625,100.1594,21.707144,0.0055176,1.74307,18.9787,8.545212,1.963097,1205.13255,0.003042,A,109.125159,78.526968,102.768816,379.385328,0.29685,10508.60725,9.146067,0.173229,1.34734,0.196417,20.920198,361.968733,13150.30853,19.092451,69.901816,21.978,0
38325b0c36e5,0.324748,4262.32906,85.200147,8.337124,8.138688,5.7362025,0.053592,10.310072,1.2299,5247.41652,25.4232,114.571692,122.593905,409.474957,257.432377,368.37528,0.58734864,92.404804,7.791042,0.024676,1.050225,0.764625,32.816157,1.886814,7.03064,45.17484,234.42523,0.23868,0.347091,130.05063,135.35352,31.028728,0.006897,1.74307,6.003558,13.309044,2.511313,2324.38475,0.225108,B,70.54476,78.526968,3.828384,18.609696,5.432355,16969.11508,13.4930675,0.586836486,1.2992,0.575705,13.748356,292.745509,6039.13806,23.673002,62.96899,21.978,0
8ae3966cdb92,0.1858755,2297.17895,85.200147,6.6074495,8.138688,3.942255,0.025578,8.558116,5.211262,6050.966825,13.4178,161.80263,87.233635,595.3637515,257.432377,169.7899385,0.50135346,74.071304,12.236984,0.020298,1.050225,1.0415625,32.572067,1.3489065,7.03064,92.89884,665.68463,0.23868,0.377154,97.2405375,105.13398,22.2633,0.0055176,1.74307,15.683818,8.142336,2.668522,1410.241625,0.003042,A,74.205846,78.526968,3.828384,14.405664,0.29685,4211.717175,10.9350355,0.173229,1.5022,0.291239,10.981011,72.611063,3254.710896,25.8144375,66.75626,21.978,0
f62ef7cc0a22,0.521306,4998.31277,85.200147,28.257028,8.138688,4.25232,0.025578,6.71163,1.2299,5381.265,24.717,199.351692,45.386915,51.216883,257.432377,44.1168,0.71167032,91.01344,5.178823,0.040198,1.062955,0.77955,33.2189055,1.87578,34.19962,50.30226,273.20487,0.23868,0.486474,168.4140975,110.86752,32.195632,1.58631,1.74307,26.835208,11.474898,4.619526,1653.684763,0.468468,B,39.105066,117.567996,125.531496,22.659504,9.184539,4801.086212,11.533196,7.230382033,1.55179,0.507975,20.60393,216.0553465,2790.445788,39.178409,101.05388,0.19886087,0
50183292c0e7,0.675134,4182.68565,186.276801,53.897091,8.138688,5.652042,0.025578,13.669038,7.32669,6862.77879,21.5391,236.158929,56.010105,1404.535457,257.432377,26.313833,0.6603939,78.035304,18.2505615,0.048954,1.597615,0.9657,53.9665555,1.804059,7.03064,60.59202,266.83621,0.23868,0.442746,104.121075,83.01072,38.712552,1.579413,1.74307,34.058344,8.71131,5.736113,2997.374238,0.54756,B,94.230708,78.526968,5.929944,48.917568,11.784945,8079.695945,20.817088,7.920151354,1.94851,0.223509,26.83627,72.611063,4306.88097,53.366582,55.768676,0.233449781,0
3a288ec2811f,0.367478,2833.5538,85.200147,16.624696,8.138688,4.828155,0.035931,8.1926,3.239908,2141.75945,17.3019,499.065948,334.59662,582.6548025,257.432377,54.070653,0.45157644,58.247016,11.577087,0.023084,1.050225,0.66255,28.551556,1.26891,22.654724,37.97938,451.54509,2.316249,0.366222,212.85804,73.53856,27.87604,0.48279,1.74307,20.93272,6.958446,3.204645,1139.607663,0.006084,B,109.125159,90.215177,6.62118,22.602384,1.763289,12220.32232,6.803042,58.96620902,1.47958,0.480883,9.06945,72.611063,5442.614127,28.145644,24.156224,0.008485714,1
6204fd873dcd,0.346113,3260.84957,177.92487,20.288447,8.138688,4.048563,0.071862,3.396778,1.2299,5087.57657,27.1887,311.252814,26.66999,620.8300415,257.432377,51.543128,0.72697644,57.882328,2.3248445,0.029452,1.050225,0.667275,35.410485,1.086849,7.03064,38.22382,245.916315,0.23868,0.349824,122.10648,90.60456,30.209848,0.813846,1.74307,34.157168,13.280772,1.253641,1878.9083,0.352872,B,15.13512,157.072474,22.311984,219.032352,7.379691,7346.839003,12.189243,5.524358791,1.12433,0.257374,29.757098,72.611063,4186.582848,30.504758,63.482104,0.291966102,0
670b295eaa0f,0.538398,1524.5395,85.200147,32.354359,8.138688,4.119435,0.130935,12.465356,4.07624,4257.45552,19.7736,147.296772,5.363695,633.39079,1337.388742,70.623644,0.72815454,92.749672,10.366769,0.039402,1.292095,0.65325,40.627037,1.500624,39.907576,63.25952,670.35025,0.23868,0.440013,175.50924,82.97044,25.139616,0.0055176,1.74307,42.386512,7.66878,5.514408,683.277175,0.003042,A,109.125159,150.71394,53.278344,209.184864,0.29685,5462.668948,9.950965,0.173229,0.49706,0.06773,12.194922,72.611063,27956.71843,26.437705,54.734732,21.978,0
948e868ba395,0.452938,4570.76532,85.200147,15.1753,8.138688,4.296615,0.025578,12.118746,7.042056,8417.16138,17.3019,197.516205,10.917555,789.073903,257.432377,101.404303,0.77816106,72.46192,6.033344,0.026268,1.050225,0.921975,38.102449,1.208223,35.951944,58.61516,204.40028,0.647946,0.374421,173.193765,107.9398,21.352296,1.455267,1.74307,14.675364,8.347308,3.853636,2152.377025,0.523224,B,109.125159,111.237269,3.828384,143.822448,6.328842,9247.148874,11.571787,4.272653943,1.59848,0.765349,26.845572,110.058389,18417.6193,26.646081,26.867112,0.242104265,0
df956c379776,0.371751,4517.85686,107.46906,29.97896,8.138688,7.716189,0.025578,22.920374,1.2299,5108.29464,22.9515,218.677293,42.55007,541.26452,1513.368356,56.046718,0.71311158,74.015808,10.789468,0.03781,2.106815,0.540375,32.969585,1.859229,35.848536,64.95896,465.688305,6.576336,0.407217,111.09762,83.316,27.889688,0.0055176,1.74307,35.154392,9.492324,3.567435,1765.174375,0.003042,A,109.125159,150.296835,152.279544,46.712736,0.29685,8717.491916,7.77333,0.173229,1.35372,1.171729,17.924954,72.611063,119643.0149,33.362486,50.62982,21.978,0
c08f5a77f267,0.431573,2926.50237,85.200147,31.276603,8.138688,3.45501,0.025578,13.057744,4.926628,4714.75518,24.717,227.642778,344.644105,679.962041,257.432377,81.662035,0.88495812,23.3876,21.588059,0.027064,1.050225,0.76395,36.278748,0.899271,36.448928,60.58426,631.28677,0.23868,0.267834,110.084835,87.77648,25.098672,2.565684,1.74307,22.07818,5.357544,3.712551,1422.448275,0.237276,B,38.904294,78.526968,3.828384,42.451584,3.235665,2462.822883,3.58345,6.39589173,1.63357,0.06773,16.734298,72.611063,10522.50337,24.636741,118.579488,0.062274194,1
2f020a35ce2b,0.717864,5860.41236,85.200147,73.076812,11.987784,6.8258595,0.025578,13.467374,3.176656,4128.71265,19.0674,196.231788,172.8456575,937.23206,257.432377,373.770397,0.9572598,105.743664,4.868641,0.049352,1.60398,0.930375,36.794824,2.416446,21.659008,73.45034,729.730465,0.23868,0.341625,266.0349,85.6374,55.847616,0.006897,1.74307,13.051506,10.167318,9.476881,1610.844,0.036504,B,23.4450645,78.526968,35.1948,44.01096,0.635259,5457.713216,9.5678115,0.423185,0.73689,0.06773,18.166806,231.7180285,1616.007105,27.896337,111.938584,3.564,0
0c3a256bcec7,0.132463,2160.54454,85.200147,20.300835,8.138688,4.810437,0.025578,9.371074,5.158552,4589.92741,9.8868,117.950175,37.879305,51.216883,257.432377,39.778648,0.38906064,60.855328,6.389141,0.01592,1.050225,0.674775,31.20865,1.136502,7.03064,54.53728,334.119595,0.23868,0.404484,122.637345,62.48064,29.1726,0.0055176,1.74307,11.382728,4.926396,1.479377,1237.071075,0.003042,A,109.125159,78.526968,3.828384,16.005024,0.29685,27186.48698,14.818944,0.173229,1.00514,0.419926,11.618198,72.611063,21451.81061,37.265815,51.308828,21.978,0
78f3ccd568c6,0.329021,1927.4937,114.923964,13.679449,8.138688,5.395131,0.025578,10.253354,1.2299,6883.40897,19.4205,185.206149,127.67105,336.257861,257.432377,46.000955,0.6965478,53.529856,7.365302,0.033432,1.050225,0.75255,36.418228,1.406835,40.335192,48.56596,411.24868,0.23868,0.442746,139.52337,84.78728,25.96532,0.0055176,1.74307,91.259472,6.57324,3.91007,946.714275,0.003042,A,109.125159,129.534275,5.302008,20.454672,0.29685,6051.45782,13.628136,0.173229,0.49706,0.596024,27.02231,72.611063,11236.11053,52.600056,78.332832,21.978,0
0e1f6a8eebab,1.32463,1478.59338,85.200147,61.407316,17.703744,6.422775,0.025578,9.07488,12.024908,4151.47616,26.1294,175.715028,7.57534,916.278324,1593.933583,17.619147,0.60439896,254.92484,9.226394,0.03781,1.050225,0.79875,27.784416,0.485496,36.490512,36.73972,277.458035,1.667952,0.2733,155.69028,58.35512,26.183688,1.213872,1.74307,17.348104,15.16086,2.918444,2600.47435,0.316368,B,32.034717,122.53618,59.795712,25.978176,5.931063,9946.446078,12.646822,6.048061752,1.52076,0.663754,9.404322,72.611063,6224.083902,12.39093,71.622484,0.1755,0
1bcdc1af3458,0.645223,5650.31764,100.554114,268.986838,30.614472,4.287756,0.025578,11.28058,1.2299,4997.96073,24.717,147.00852,206.157095,51.216883,257.432377,14.769937,0.99870444,60.720552,2.0511545,0.025074,1.050225,0.328275,30.8303105,1.351665,7.03064,20.81232,80.87666,3.87504,0.2733,260.330925,63.57244,25.378456,1.703559,1.74307,13.345732,7.73946,1.096432,931.4860875,0.006084,B,109.125159,79.778283,273.50664,50.619744,0.29685,27655.61589,7.99385,18.64731122,0.81519,0.128687,16.455238,108.6869105,690.313428,29.176361,151.326192,0.002404858,1
41e9e3cec765,0.260653,2894.02234,85.200147,10.090026,8.138688,3.5923245,0.025578,12.692228,1.2299,8004.91733,16.2426,222.63228,108.97757,524.605574,257.432377,101.6386735,0.8103798,55.920148,14.14065,0.02388,1.050225,0.7716375,28.429511,1.1171925,39.93812,36.79792,101.2577025,0.23868,0.3949185,76.839885,90.78476,15.889684,0.869022,1.74307,15.450234,8.601756,2.45891,1624.924425,0.36504,B,109.125159,90.085411,41.793192,23.499168,8.745201,6450.83592,14.074689,6.539348868,1.91226,0.250601,11.72052,72.611063,1240.383294,30.1307975,26.499316,0.282857143,0
f96e7ca4a16c,0.662315,1704.39874,123.807144,68.353887,8.138688,5.563452,0.104139,6.736838,1.2299,4949.69314,19.0674,672.424092,,573.106456,257.432377,159.454659,0.49974696,206.714672,6.9806155,0.036616,1.228445,0.819225,28.589913,1.202706,36.250024,56.76052,310.312515,0.23868,0.240504,104.60676,105.26648,24.887128,0.6897,1.74307,15.802856,8.106996,2.265422,1515.78155,0.133848,B,,92.328509,46.912896,26.663616,3.182232,12454.80256,10.006095,5.781490908,1.566,0.06773,12.073996,72.611063,2369.41767,19.367805,25.5914,0.13068,0
d2910aee04cd,0.734956,6296.69601,157.362921,61.013997,8.138688,5.217951,0.025578,16.215046,1.2299,3252.76096,27.5418,192.480273,53.790645,1583.658445,257.432377,24.475633,0.67010022,52.269304,3.31469,0.033034,1.292095,1.18065,40.2696195,1.020645,7.03064,97.83032,238.07967,0.23868,0.349824,111.4647075,97.26348,16.82116,5.048604,1.74307,40.351636,7.937364,4.865417,2184.909013,1.271556,B,37.921455,78.526968,8.40624,43.462608,14.30817,11695.1083,16.384636,7.403277614,0.95758,0.182871,11.181004,72.611063,4308.01821,58.188998,83.878064,0.169598361,0
deaf77f02382,0.324748,4670.84442,85.200147,10.040474,13.12311,4.473795,0.025578,9.950858,1.2299,5744.05095,23.3046,205.383789,344.644105,1068.985329,257.432377,81.06462,0.60793938,79.058016,19.7771435,0.02189,1.050225,0.5268,36.5176075,1.119951,35.238944,61.25162,775.774635,0.23868,0.399018,155.9783025,117.7872,19.769128,5.255514,1.74307,38.22692,11.598588,2.555654,1528.5184,0.346788,B,25.681227,78.526968,21.228288,34.294848,6.168543,4776.401127,8.015902,11.94031862,1.26817,0.528294,16.715694,111.6286325,17956.49909,26.143746,109.796108,0.044433071,1
aa8185fbee33,0.393116,1788.92692,85.200147,145.58997,8.138688,5.005335,0.025578,13.17118,1.2299,4935.19928,22.5984,203.650038,136.83544,2073.935944,257.432377,103.003537,0.79709328,119.800008,2.25034,0.036218,1.050225,0.95655,22.379566,1.456488,36.425744,47.67744,195.712115,0.23868,0.352557,145.08051,128.3236,22.048344,0.386232,1.74307,21.503204,12.26298,4.11162,2257.4229,0.09126,B,29.879421,78.526968,66.814416,28.748496,2.49354,6737.160448,9.851731,4.972213669,1.40128,1.022723,44.658902,72.611063,17590.16347,26.683291,65.922932,0.159107143,0
b5b51b3db693,0.25638,1909.47801,85.200147,11.623041,8.138688,3.906819,0.025578,3.396778,3.278562,4088.33119,20.4798,171.399726,56.02313,407.1491165,257.432377,69.594252,0.52160148,54.433648,6.6613105,0.021492,1.050225,0.8355,33.935484,0.656523,36.250484,60.69096,138.89533,0.23868,0.172179,60.23247,33.36032,20.888264,0.213807,1.74307,7.268056,4.926396,3.079684,1100.457213,0.097344,B,28.433262,78.526968,3.828384,26.2752,3.906546,26750.85793,8.225396,5.433560362,1.16667,0.480883,17.53427,72.611063,10310.62025,23.263692,7.646556,0.306580645,0
20731b639de9,0.350386,2024.693,85.200147,92.464032,8.138688,6.945456,0.025578,13.542998,1.2299,4146.73809,21.186,229.380768,30.84841,1178.64765,257.432377,25.36716,0.96058296,75.799608,10.260334,0.035024,1.29846,0.883875,33.119526,2.107494,7.03064,76.40884,408.98683,0.23868,0.311562,177.199725,112.91756,33.23288,0.0055176,1.74307,23.120324,6.424812,1.326199,1598.932575,0.003042,A,81.065556,78.526968,6.036288,46.455696,0.29685,15949.59674,12.095522,0.173229,0.49706,1.124318,19.617918,84.510461,67917.4862,34.955074,50.208012,21.978,0
9ef1886b810c,0.252107,6382.61448,410.62935,6.073217,17.952834,4.996476,0.0386715,14.689962,9.572136,7451.76164,21.8922,308.162583,82.16691,823.166067,1145.909251,12.49976,0.9566019,76.647904,5.8311175,0.027064,5.46117,0.884175,43.5264775,1.020645,42.579716,71.96236,431.334795,2.976129,0.330693,161.46579,87.83796,20.74496,2.531199,7.00595,14.324988,9.502926,4.212395,1813.654538,0.644904,B,55.844646,96.165875,71.723964,25.109952,9.718869,6675.741561,10.645603,7.020589569,2.00158,0.629889,26.706042,72.611063,8776.686879,19.12594,145.114812,0.171564033,1
7eb06d1c9234,0.316202,2688.9709,85.200147,12.090688,8.138688,5.926671,0.025578,8.53921,1.2299,3872.17772,24.0108,135.787887,79.345695,51.216883,257.432377,33.685015,0.73235286,91.671464,9.533535,0.035024,1.050225,1.03215,30.556581,1.616481,7.03064,96.89912,135.81744,0.23868,0.511071,98.127195,67.61528,39.360832,0.0055176,1.74307,29.121636,7.49208,1.354416,1561.264275,0.003042,A,39.191295,87.517898,18.544368,21.654192,0.29685,7528.153666,10.573934,0.173229,0.49706,0.40638,12.129808,72.611063,44792.36253,42.709638,19.081668,21.978,0
